merchant_id,merchant_category
DEV_20260830_M_00001,retail
DEV_20260830_M_00002,travel
DEV_20260830_M_00003,electronics
DEV_20260830_M_00004,marketplace
DEV_20260830_M_00005,food
DEV_20260830_M_00006,digital
DEV_20260830_M_00007,retail
DEV_20260830_M_00008,travel
DEV_20260830_M_00009,electronics
DEV_20260830_M_00010,marketplace
DEV_20260830_M_00011,food
DEV_20260830_M_00012,digital
DEV_20260830_M_00013,retail
DEV_20260830_M_00014,travel
DEV_20260830_M_00015,electronics
DEV_20260830_M_00016,marketplace
DEV_20260830_M_00017,food
DEV_20260830_M_00018,digital
DEV_20260830_M_00019,retail
DEV_20260830_M_00020,travel
DEV_20260830_M_00021,electronics
DEV_20260830_M_00022,marketplace
DEV_20260830_M_00023,food
DEV_20260830_M_00024,digital
DEV_20260830_M_00025,retail
DEV_20260830_M_00026,travel
DEV_20260830_M_00027,electronics
DEV_20260830_M_00028,marketplace
DEV_20260830_M_00029,food
DEV_20260830_M_00030,digital
DEV_20260830_M_00031,retail
DEV_20260830_M_00032,travel
DEV_20260830_M_00033,electronics
DEV_20260830_M_00034,marketplace
DEV_20260830_M_00035,food
DEV_20260830_M_00036,digital
DEV_20260830_M_00037,retail
DEV_20260830_M_00038,travel
DEV_20260830_M_00039,electronics
DEV_20260830_M_00040,marketplace
DEV_20260830_M_00041,food
DEV_20260830_M_00042,digital
DEV_20260830_M_00043,retail
DEV_20260830_M_00044,travel
DEV_20260830_M_00045,electronics
DEV_20260830_M_00046,marketplace
DEV_20260830_M_00047,food
DEV_20260830_M_00048,digital
DEV_20260830_M_00049,retail
DEV_20260830_M_00050,travel
DEV_20260830_M_00051,electronics
DEV_20260830_M_00052,marketplace
DEV_20260830_M_00053,food
DEV_20260830_M_00054,digital
DEV_20260830_M_00055,retail
DEV_20260830_M_00056,travel
DEV_20260830_M_00057,electronics
DEV_20260830_M_00058,marketplace
DEV_20260830_M_00059,food
DEV_20260830_M_00060,digital
DEV_20260830_M_00061,retail
DEV_20260830_M_00062,travel
