refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
DEV_20260830_R_00001,DEV_20260830_T_00005,2026-07-06T22:30:00Z,1023.29,COMPLETED
DEV_20260830_R_00002,DEV_20260830_T_00009,2026-01-14T11:06:00Z,1850.10,COMPLETED
DEV_20260830_R_00003,DEV_20260830_T_00013,2026-03-13T09:11:00Z,2374.09,COMPLETED
DEV_20260830_R_00004,DEV_20260830_T_00019,2026-01-23T08:04:00Z,2530.81,COMPLETED
DEV_20260830_R_00005,DEV_20260830_T_00031,2025-10-01T01:19:00Z,2004.56,COMPLETED
DEV_20260830_R_00006,DEV_20260830_T_00041,2026-03-21T11:19:00Z,1977.42,COMPLETED
DEV_20260830_R_00007,DEV_20260830_T_00065,2026-07-10T04:03:00Z,1860.52,COMPLETED
DEV_20260830_R_00008,DEV_20260830_T_00069,2026-03-06T21:18:00Z,415.99,COMPLETED
DEV_20260830_R_00009,DEV_20260830_T_00119,2025-09-11T20:53:00Z,1145.88,COMPLETED
DEV_20260830_R_00010,DEV_20260830_T_00146,2025-11-28T16:13:00Z,2481.55,COMPLETED
DEV_20260830_R_00011,DEV_20260830_T_00183,2026-06-16T23:05:00Z,1822.16,COMPLETED
DEV_20260830_R_00012,DEV_20260830_T_00203,2025-12-25T00:36:00Z,2915.47,COMPLETED
DEV_20260830_R_00013,DEV_20260830_T_00217,2026-04-05T03:37:00Z,357.18,COMPLETED
DEV_20260830_R_00014,DEV_20260830_T_00235,2026-07-08T05:14:00Z,533.57,COMPLETED
DEV_20260830_R_00015,DEV_20260830_T_00249,2026-02-16T14:30:00Z,2149.85,COMPLETED
DEV_20260830_R_00016,DEV_20260830_T_00264,2025-08-13T22:59:00Z,384.81,COMPLETED
DEV_20260830_R_00017,DEV_20260830_T_00270,2026-03-25T14:34:00Z,1699.62,COMPLETED
DEV_20260830_R_00018,DEV_20260830_T_00345,2026-08-01T08:12:00Z,329.39,COMPLETED
DEV_20260830_R_00019,DEV_20260830_T_00346,2026-06-07T01:49:00Z,93.40,COMPLETED
DEV_20260830_R_00020,DEV_20260830_T_00362,2026-03-22T17:09:00Z,2880.58,COMPLETED
DEV_20260830_R_00021,DEV_20260830_T_00366,2025-12-18T06:57:00Z,1992.48,COMPLETED
DEV_20260830_R_00022,DEV_20260830_T_00410,2025-11-22T19:41:00Z,1279.47,COMPLETED
DEV_20260830_R_00023,DEV_20260830_T_00415,2026-06-11T13:23:00Z,921.52,COMPLETED
DEV_20260830_R_00024,DEV_20260830_T_00418,2026-01-08T10:14:00Z,1135.72,COMPLETED
DEV_20260830_R_00025,DEV_20260830_T_00480,2026-01-15T00:09:00Z,620.23,COMPLETED
DEV_20260830_R_00026,DEV_20260830_T_00484,2026-02-20T20:19:00Z,774.97,COMPLETED
DEV_20260830_R_00027,DEV_20260830_T_00486,2025-09-10T20:36:00Z,788.80,COMPLETED
DEV_20260830_R_00028,DEV_20260830_T_00507,2026-01-21T20:58:00Z,2206.27,COMPLETED
DEV_20260830_R_00029,DEV_20260830_T_00527,2025-08-21T12:24:00Z,810.68,COMPLETED
DEV_20260830_R_00030,DEV_20260830_T_00546,2026-05-14T23:11:00Z,520.34,COMPLETED
DEV_20260830_R_00031,DEV_20260830_T_00559,2025-12-12T17:02:00Z,1240.29,COMPLETED
DEV_20260830_R_00032,DEV_20260830_T_00656,2026-08-02T20:06:00Z,1407.22,COMPLETED
DEV_20260830_R_00033,DEV_20260830_T_00678,2026-03-05T03:34:00Z,1200.13,COMPLETED
DEV_20260830_R_00034,DEV_20260830_T_00688,2026-04-02T18:48:00Z,754.06,COMPLETED
DEV_20260830_R_00035,DEV_20260830_T_00689,2025-09-18T17:50:00Z,91.68,COMPLETED
DEV_20260830_R_00036,DEV_20260830_T_00696,2026-04-10T21:19:00Z,1928.26,COMPLETED
DEV_20260830_R_00037,DEV_20260830_T_00706,2025-10-11T10:57:00Z,447.80,COMPLETED
DEV_20260830_R_00038,DEV_20260830_T_00749,2025-08-27T05:41:00Z,2232.70,COMPLETED
DEV_20260830_R_00039,DEV_20260830_T_00762,2025-08-19T17:48:00Z,2272.12,COMPLETED
DEV_20260830_R_00040,DEV_20260830_T_00772,2025-08-07T23:34:00Z,703.35,COMPLETED
DEV_20260830_R_00041,DEV_20260830_T_00776,2025-09-21T00:17:00Z,786.69,COMPLETED
DEV_20260830_R_00042,DEV_20260830_T_00795,2026-03-11T00:33:00Z,77.18,COMPLETED
DEV_20260830_R_00043,DEV_20260830_T_00812,2025-09-02T14:21:00Z,948.27,COMPLETED
DEV_20260830_R_00044,DEV_20260830_T_00814,2025-10-19T17:37:00Z,1721.17,COMPLETED
DEV_20260830_R_00045,DEV_20260830_T_00827,2026-03-29T17:54:00Z,588.71,COMPLETED
DEV_20260830_R_00046,DEV_20260830_T_00839,2025-11-18T02:29:00Z,2337.68,COMPLETED
DEV_20260830_R_00047,DEV_20260830_T_00904,2026-08-03T18:15:00Z,1464.75,COMPLETED
DEV_20260830_R_00048,DEV_20260830_T_00957,2025-11-25T01:39:00Z,1442.13,COMPLETED
DEV_20260830_R_00049,DEV_20260830_T_00963,2025-09-18T02:38:00Z,442.98,COMPLETED
DEV_20260830_R_00050,DEV_20260830_T_00988,2026-02-01T20:12:00Z,1061.52,COMPLETED
DEV_20260830_R_00051,DEV_20260830_T_01016,2026-07-17T08:24:00Z,1841.22,COMPLETED
DEV_20260830_R_00052,DEV_20260830_T_01025,2025-10-25T01:06:00Z,2005.37,COMPLETED
DEV_20260830_R_00053,DEV_20260830_T_01045,2025-11-05T18:17:00Z,912.19,COMPLETED
DEV_20260830_R_00054,DEV_20260830_T_01062,2025-09-22T19:57:00Z,1142.58,COMPLETED
DEV_20260830_R_00055,DEV_20260830_T_01075,2026-07-26T06:28:00Z,1969.07,COMPLETED
DEV_20260830_R_00056,DEV_20260830_T_01076,2026-03-19T01:52:00Z,1855.39,COMPLETED
DEV_20260830_R_00057,DEV_20260830_T_01183,2025-10-31T13:45:00Z,267.30,COMPLETED
DEV_20260830_R_00058,DEV_20260830_T_01200,2025-12-24T22:15:00Z,1937.57,COMPLETED
DEV_20260830_R_00059,DEV_20260830_T_01219,2025-09-19T19:24:00Z,637.58,COMPLETED
DEV_20260830_R_00060,DEV_20260830_T_01251,2026-04-15T17:52:00Z,1235.03,COMPLETED
DEV_20260830_R_00061,DEV_20260830_T_01310,2026-04-21T09:48:00Z,743.55,COMPLETED
DEV_20260830_R_00062,DEV_20260830_T_01338,2026-05-20T19:39:00Z,2209.63,COMPLETED
DEV_20260830_R_00063,DEV_20260830_T_01375,2025-11-03T00:58:00Z,1801.12,COMPLETED
DEV_20260830_R_00064,DEV_20260830_T_01392,2025-10-19T17:07:00Z,2788.79,COMPLETED
DEV_20260830_R_00065,DEV_20260830_T_01408,2025-12-28T13:12:00Z,2544.55,COMPLETED
DEV_20260830_R_00066,DEV_20260830_T_01437,2026-04-07T09:39:00Z,248.32,COMPLETED
DEV_20260830_R_00067,DEV_20260830_T_01469,2026-04-10T08:24:00Z,377.91,COMPLETED
DEV_20260830_R_00068,DEV_20260830_T_01482,2025-11-07T23:32:00Z,2457.82,COMPLETED
DEV_20260830_R_00069,DEV_20260830_T_01496,2025-09-18T18:36:00Z,2140.57,COMPLETED
DEV_20260830_R_00070,DEV_20260830_T_01530,2025-10-05T13:14:00Z,1514.93,COMPLETED
DEV_20260830_R_00071,DEV_20260830_T_01545,2025-09-04T08:54:00Z,965.53,COMPLETED
DEV_20260830_R_00072,DEV_20260830_T_01548,2026-02-20T15:20:00Z,181.63,COMPLETED
DEV_20260830_R_00073,DEV_20260830_T_01591,2026-02-01T02:19:00Z,1259.15,COMPLETED
DEV_20260830_R_00074,DEV_20260830_T_01594,2026-05-18T14:39:00Z,279.67,COMPLETED
DEV_20260830_R_00075,DEV_20260830_T_01597,2026-06-06T21:08:00Z,2258.54,COMPLETED
DEV_20260830_R_00076,DEV_20260830_T_01613,2025-11-14T02:41:00Z,522.32,COMPLETED
DEV_20260830_R_00077,DEV_20260830_T_01686,2026-06-29T02:28:00Z,3355.60,COMPLETED
DEV_20260830_R_00078,DEV_20260830_T_01772,2026-08-02T17:06:00Z,1415.97,COMPLETED
DEV_20260830_R_00079,DEV_20260830_T_01806,2026-05-22T04:05:00Z,1947.36,COMPLETED
DEV_20260830_R_00080,DEV_20260830_T_01812,2026-07-11T07:55:00Z,1512.06,COMPLETED
DEV_20260830_R_00081,DEV_20260830_T_01826,2026-01-03T16:47:00Z,990.36,COMPLETED
DEV_20260830_R_00082,DEV_20260830_T_01835,2026-03-02T07:13:00Z,1851.95,COMPLETED
DEV_20260830_R_00083,DEV_20260830_T_01843,2025-09-09T12:24:00Z,357.85,COMPLETED
DEV_20260830_R_00084,DEV_20260830_T_01852,2025-09-18T07:22:00Z,1248.47,COMPLETED
DEV_20260830_R_00085,DEV_20260830_T_01906,2026-04-30T06:33:00Z,417.45,COMPLETED
DEV_20260830_R_00086,DEV_20260830_T_01911,2026-03-27T11:57:00Z,2340.15,COMPLETED
DEV_20260830_R_00087,DEV_20260830_T_01912,2026-02-27T00:10:00Z,1306.60,COMPLETED
DEV_20260830_R_00088,DEV_20260830_T_01915,2025-11-26T20:22:00Z,1672.01,COMPLETED
DEV_20260830_R_00089,DEV_20260830_T_01916,2025-09-17T05:18:00Z,1048.13,COMPLETED
DEV_20260830_R_00090,DEV_20260830_T_01948,2025-12-25T16:05:00Z,173.25,COMPLETED
DEV_20260830_R_00091,DEV_20260830_T_01971,2026-02-24T02:28:00Z,1305.93,COMPLETED
DEV_20260830_R_00092,DEV_20260830_T_01983,2026-03-17T18:17:00Z,1530.17,COMPLETED
DEV_20260830_R_00093,DEV_20260830_T_01999,2026-03-09T11:28:00Z,600.18,COMPLETED
DEV_20260830_R_00094,DEV_20260830_T_02001,2025-10-20T05:03:00Z,1532.29,COMPLETED
DEV_20260830_R_00095,DEV_20260830_T_02027,2026-04-09T10:40:00Z,131.25,COMPLETED
DEV_20260830_R_00096,DEV_20260830_T_02033,2026-03-09T23:30:00Z,1842.67,COMPLETED
DEV_20260830_R_00097,DEV_20260830_T_02059,2026-04-03T10:59:00Z,1969.88,COMPLETED
DEV_20260830_R_00098,DEV_20260830_T_02090,2025-10-28T19:21:00Z,1668.39,COMPLETED
DEV_20260830_R_00099,DEV_20260830_T_02108,2026-04-26T07:53:00Z,1619.23,COMPLETED
DEV_20260830_R_00100,DEV_20260830_T_02110,2025-12-12T14:11:00Z,364.03,COMPLETED
DEV_20260830_R_00101,DEV_20260830_T_02116,2026-01-04T09:19:00Z,2817.45,COMPLETED
DEV_20260830_R_00102,DEV_20260830_T_02138,2025-09-20T04:33:00Z,721.63,COMPLETED
DEV_20260830_R_00103,DEV_20260830_T_02181,2026-03-11T01:03:00Z,136.16,COMPLETED
DEV_20260830_R_00104,DEV_20260830_T_02187,2026-05-08T00:22:00Z,588.03,COMPLETED
DEV_20260830_R_00105,DEV_20260830_T_02205,2025-10-11T16:55:00Z,796.34,COMPLETED
DEV_20260830_R_00106,DEV_20260830_T_02245,2025-10-19T11:32:00Z,1641.81,COMPLETED
DEV_20260830_R_00107,DEV_20260830_T_02256,2025-10-26T07:56:00Z,2730.87,COMPLETED
DEV_20260830_R_00108,DEV_20260830_T_02285,2026-02-25T14:20:00Z,1516.47,COMPLETED
DEV_20260830_R_00109,DEV_20260830_T_02286,2025-12-03T11:15:00Z,2046.91,COMPLETED
DEV_20260830_R_00110,DEV_20260830_T_02300,2025-09-03T13:53:00Z,589.85,COMPLETED
DEV_20260830_R_00111,DEV_20260830_T_02304,2026-01-22T14:24:00Z,2776.61,COMPLETED
DEV_20260830_R_00112,DEV_20260830_T_02339,2026-04-17T17:30:00Z,488.18,COMPLETED
DEV_20260830_R_00113,DEV_20260830_T_02356,2026-08-03T10:52:00Z,2326.38,COMPLETED
DEV_20260830_R_00114,DEV_20260830_T_02360,2025-11-15T22:25:00Z,1349.86,COMPLETED
DEV_20260830_R_00115,DEV_20260830_T_02377,2025-09-12T06:32:00Z,1026.75,COMPLETED
DEV_20260830_R_00116,DEV_20260830_T_02409,2026-08-09T04:23:00Z,1385.47,COMPLETED
DEV_20260830_R_00117,DEV_20260830_T_02420,2026-03-28T13:08:00Z,2184.88,COMPLETED
DEV_20260830_R_00118,DEV_20260830_T_02449,2026-03-21T22:53:00Z,2276.89,COMPLETED
DEV_20260830_R_00119,DEV_20260830_T_02450,2026-01-26T12:01:00Z,2694.26,COMPLETED
DEV_20260830_R_00120,DEV_20260830_T_02477,2025-11-08T23:49:00Z,2552.54,COMPLETED
DEV_20260830_R_00121,DEV_20260830_T_02481,2025-11-02T02:02:00Z,1110.55,COMPLETED
DEV_20260830_R_00122,DEV_20260830_T_02505,2026-02-18T13:22:00Z,1353.38,COMPLETED
DEV_20260830_R_00123,DEV_20260830_T_02525,2025-09-18T14:59:00Z,2441.44,COMPLETED
DEV_20260830_R_00124,DEV_20260830_T_02543,2026-02-07T21:30:00Z,409.64,COMPLETED
DEV_20260830_R_00125,DEV_20260830_T_02544,2026-03-13T23:43:00Z,289.04,COMPLETED
DEV_20260830_R_00126,DEV_20260830_T_02559,2025-12-22T06:01:00Z,557.82,COMPLETED
DEV_20260830_R_00127,DEV_20260830_T_02616,2025-10-04T14:45:00Z,212.89,COMPLETED
DEV_20260830_R_00128,DEV_20260830_T_02621,2026-03-28T02:39:00Z,2629.76,COMPLETED
