refund_id,original_transaction_id,refund_timestamp,refund_amount,refund_status
TEST_20260831_R_00001,TEST_20260831_T_00043,2026-08-03T13:05:00Z,718.55,COMPLETED
TEST_20260831_R_00002,TEST_20260831_T_00044,2026-05-17T15:36:00Z,1089.97,COMPLETED
TEST_20260831_R_00003,TEST_20260831_T_00047,2026-01-13T23:18:00Z,566.34,COMPLETED
TEST_20260831_R_00004,TEST_20260831_T_00095,2026-06-17T10:17:00Z,451.15,COMPLETED
TEST_20260831_R_00005,TEST_20260831_T_00100,2025-12-20T20:08:00Z,2611.09,COMPLETED
TEST_20260831_R_00006,TEST_20260831_T_00143,2025-08-29T14:26:00Z,830.71,COMPLETED
TEST_20260831_R_00007,TEST_20260831_T_00162,2025-12-16T08:08:00Z,531.34,COMPLETED
TEST_20260831_R_00008,TEST_20260831_T_00210,2025-08-22T18:39:00Z,1709.60,COMPLETED
TEST_20260831_R_00009,TEST_20260831_T_00213,2026-02-08T12:44:00Z,206.76,COMPLETED
TEST_20260831_R_00010,TEST_20260831_T_00236,2025-12-27T20:15:00Z,508.48,COMPLETED
TEST_20260831_R_00011,TEST_20260831_T_00243,2026-04-02T08:22:00Z,2374.91,COMPLETED
TEST_20260831_R_00012,TEST_20260831_T_00248,2025-11-14T11:45:00Z,447.78,COMPLETED
TEST_20260831_R_00013,TEST_20260831_T_00250,2025-12-14T02:07:00Z,1309.92,COMPLETED
TEST_20260831_R_00014,TEST_20260831_T_00260,2026-02-02T06:35:00Z,1866.43,COMPLETED
TEST_20260831_R_00015,TEST_20260831_T_00310,2025-12-20T22:54:00Z,1844.99,COMPLETED
TEST_20260831_R_00016,TEST_20260831_T_00313,2025-11-14T04:08:00Z,1994.84,COMPLETED
TEST_20260831_R_00017,TEST_20260831_T_00341,2025-09-22T00:43:00Z,1048.30,COMPLETED
TEST_20260831_R_00018,TEST_20260831_T_00366,2026-07-16T03:34:00Z,1978.61,COMPLETED
TEST_20260831_R_00019,TEST_20260831_T_00471,2025-10-04T16:22:00Z,2652.74,COMPLETED
TEST_20260831_R_00020,TEST_20260831_T_00518,2026-08-12T23:30:00Z,278.60,COMPLETED
TEST_20260831_R_00021,TEST_20260831_T_00524,2026-04-12T21:06:00Z,693.52,COMPLETED
TEST_20260831_R_00022,TEST_20260831_T_00557,2025-11-30T16:17:00Z,2392.70,COMPLETED
TEST_20260831_R_00023,TEST_20260831_T_00611,2026-08-07T11:10:00Z,950.39,COMPLETED
TEST_20260831_R_00024,TEST_20260831_T_00651,2026-03-25T02:33:00Z,2615.84,COMPLETED
TEST_20260831_R_00025,TEST_20260831_T_00679,2026-02-27T21:04:00Z,1862.63,COMPLETED
TEST_20260831_R_00026,TEST_20260831_T_00684,2026-05-29T11:42:00Z,824.79,COMPLETED
TEST_20260831_R_00027,TEST_20260831_T_00691,2025-09-22T14:24:00Z,3428.02,COMPLETED
TEST_20260831_R_00028,TEST_20260831_T_00710,2026-02-18T16:06:00Z,117.42,COMPLETED
TEST_20260831_R_00029,TEST_20260831_T_00716,2026-01-12T02:39:00Z,88.98,COMPLETED
TEST_20260831_R_00030,TEST_20260831_T_00723,2026-07-26T07:30:00Z,2021.29,COMPLETED
TEST_20260831_R_00031,TEST_20260831_T_00757,2025-12-29T18:07:00Z,2156.12,COMPLETED
TEST_20260831_R_00032,TEST_20260831_T_00790,2026-06-26T07:13:00Z,222.15,COMPLETED
TEST_20260831_R_00033,TEST_20260831_T_00861,2026-01-21T02:35:00Z,200.46,COMPLETED
TEST_20260831_R_00034,TEST_20260831_T_00877,2026-04-19T15:57:00Z,1880.33,COMPLETED
TEST_20260831_R_00035,TEST_20260831_T_00899,2025-09-02T22:23:00Z,2556.43,COMPLETED
TEST_20260831_R_00036,TEST_20260831_T_00920,2025-11-13T05:37:00Z,2351.01,COMPLETED
TEST_20260831_R_00037,TEST_20260831_T_00961,2026-05-19T16:25:00Z,2204.57,COMPLETED
TEST_20260831_R_00038,TEST_20260831_T_00970,2026-06-03T09:06:00Z,1068.96,COMPLETED
