customer_id,account_created_at,account_age_days,historical_transaction_count,historical_refund_count,historical_success_rate
DEV_20260830_C_00001,2025-08-20T12:00:00Z,346,131,3,0.8922
DEV_20260830_C_00002,2025-11-20T12:00:00Z,254,291,9,0.9861
DEV_20260830_C_00003,2023-01-25T12:00:00Z,1284,292,5,0.9723
DEV_20260830_C_00004,2025-12-05T12:00:00Z,239,121,3,0.9910
DEV_20260830_C_00005,2020-01-13T12:00:00Z,2392,353,8,0.9178
DEV_20260830_C_00006,2020-07-24T12:00:00Z,2199,280,9,0.9004
DEV_20260830_C_00007,2020-03-09T12:00:00Z,2336,173,1,0.9582
DEV_20260830_C_00008,2024-05-30T12:00:00Z,793,92,2,0.9088
DEV_20260830_C_00009,2022-08-19T12:00:00Z,1443,83,0,0.9156
DEV_20260830_C_00010,2022-05-21T12:00:00Z,1533,50,0,0.9461
DEV_20260830_C_00011,2023-08-12T12:00:00Z,1085,394,6,0.8995
DEV_20260830_C_00012,2023-06-04T12:00:00Z,1154,267,2,0.9312
DEV_20260830_C_00013,2022-03-09T12:00:00Z,1606,310,1,0.9729
DEV_20260830_C_00014,2025-12-15T12:00:00Z,229,276,7,0.8963
DEV_20260830_C_00015,2026-02-01T12:00:00Z,181,81,0,0.9660
DEV_20260830_C_00016,2023-05-17T12:00:00Z,1172,166,2,0.8996
DEV_20260830_C_00017,2019-10-19T12:00:00Z,2478,205,0,0.9937
DEV_20260830_C_00018,2019-10-03T12:00:00Z,2494,126,0,0.9084
DEV_20260830_C_00019,2020-12-08T12:00:00Z,2062,455,4,0.9945
DEV_20260830_C_00020,2022-08-09T12:00:00Z,1453,21,0,0.9776
DEV_20260830_C_00021,2020-07-11T12:00:00Z,2212,455,0,0.9527
DEV_20260830_C_00022,2024-08-10T12:00:00Z,721,221,1,0.9609
DEV_20260830_C_00023,2019-11-18T12:00:00Z,2448,488,12,0.9829
DEV_20260830_C_00024,2023-02-05T12:00:00Z,1273,189,4,0.9881
DEV_20260830_C_00025,2023-10-31T12:00:00Z,1005,413,9,0.9086
DEV_20260830_C_00026,2023-01-04T12:00:00Z,1305,25,0,0.9462
DEV_20260830_C_00027,2025-11-24T12:00:00Z,250,214,0,0.9037
DEV_20260830_C_00028,2024-02-07T12:00:00Z,906,419,12,0.9521
DEV_20260830_C_00029,2025-11-07T12:00:00Z,267,56,1,0.8819
DEV_20260830_C_00030,2021-08-31T12:00:00Z,1796,28,0,0.9655
DEV_20260830_C_00031,2024-07-09T12:00:00Z,753,299,0,0.9822
DEV_20260830_C_00032,2021-07-20T12:00:00Z,1838,59,0,0.9676
DEV_20260830_C_00033,2026-01-26T12:00:00Z,187,463,10,0.9447
DEV_20260830_C_00034,2023-10-30T12:00:00Z,1006,399,6,0.9489
DEV_20260830_C_00035,2021-01-07T12:00:00Z,2032,276,8,0.9003
DEV_20260830_C_00036,2021-01-18T12:00:00Z,2021,195,2,0.9862
DEV_20260830_C_00037,2026-04-01T12:00:00Z,122,459,14,0.9372
DEV_20260830_C_00038,2021-09-22T12:00:00Z,1774,35,1,0.9399
DEV_20260830_C_00039,2020-05-18T12:00:00Z,2266,495,14,0.9291
DEV_20260830_C_00040,2022-03-07T12:00:00Z,1608,339,4,0.9495
DEV_20260830_C_00041,2022-11-28T12:00:00Z,1342,118,2,0.9354
DEV_20260830_C_00042,2021-01-18T12:00:00Z,2021,466,1,0.9721
DEV_20260830_C_00043,2022-07-13T12:00:00Z,1480,454,1,0.9545
DEV_20260830_C_00044,2023-03-06T12:00:00Z,1244,119,2,0.9183
DEV_20260830_C_00045,2022-01-17T12:00:00Z,1657,115,2,0.9690
DEV_20260830_C_00046,2023-03-31T12:00:00Z,1219,323,6,0.8806
DEV_20260830_C_00047,2024-05-19T12:00:00Z,804,96,2,0.8917
DEV_20260830_C_00048,2023-10-22T12:00:00Z,1014,283,7,0.9166
DEV_20260830_C_00049,2024-01-04T12:00:00Z,940,282,5,0.8872
DEV_20260830_C_00050,2021-08-11T12:00:00Z,1816,116,0,0.9230
DEV_20260830_C_00051,2024-04-11T12:00:00Z,842,468,15,0.9377
DEV_20260830_C_00052,2024-09-01T12:00:00Z,699,150,1,0.9635
DEV_20260830_C_00053,2021-11-17T12:00:00Z,1718,257,8,0.9432
DEV_20260830_C_00054,2020-12-22T12:00:00Z,2048,339,11,0.9583
DEV_20260830_C_00055,2024-02-16T12:00:00Z,897,488,11,0.9029
DEV_20260830_C_00056,2022-04-03T12:00:00Z,1581,183,4,0.9631
DEV_20260830_C_00057,2026-01-16T12:00:00Z,197,441,11,0.9194
DEV_20260830_C_00058,2024-07-26T12:00:00Z,736,288,7,0.9727
DEV_20260830_C_00059,2022-04-21T12:00:00Z,1563,373,3,0.8842
DEV_20260830_C_00060,2019-10-30T12:00:00Z,2467,133,4,0.9177
DEV_20260830_C_00061,2024-05-17T12:00:00Z,806,146,2,0.9901
DEV_20260830_C_00062,2021-11-18T12:00:00Z,1717,67,1,0.8982
DEV_20260830_C_00063,2021-12-25T12:00:00Z,1680,316,3,0.9326
DEV_20260830_C_00064,2021-02-13T12:00:00Z,1995,215,7,0.9282
DEV_20260830_C_00065,2022-07-10T12:00:00Z,1483,448,4,0.9126
DEV_20260830_C_00066,2026-01-14T12:00:00Z,199,38,0,0.9606
DEV_20260830_C_00067,2022-11-15T12:00:00Z,1355,257,3,0.9684
DEV_20260830_C_00068,2019-11-01T12:00:00Z,2465,282,3,0.9213
DEV_20260830_C_00069,2026-01-15T12:00:00Z,198,173,4,0.9962
DEV_20260830_C_00070,2023-11-27T12:00:00Z,978,147,4,0.9370
DEV_20260830_C_00071,2023-12-27T12:00:00Z,948,485,16,0.9896
DEV_20260830_C_00072,2022-11-09T12:00:00Z,1361,209,6,0.9197
DEV_20260830_C_00073,2021-06-10T12:00:00Z,1878,270,4,0.8869
DEV_20260830_C_00074,2021-12-05T12:00:00Z,1700,329,1,0.9585
DEV_20260830_C_00075,2026-01-12T12:00:00Z,201,305,9,0.9342
DEV_20260830_C_00076,2024-03-28T12:00:00Z,856,373,2,0.9462
DEV_20260830_C_00077,2021-11-16T12:00:00Z,1719,159,0,0.9941
DEV_20260830_C_00078,2021-03-05T12:00:00Z,1975,474,12,0.8945
DEV_20260830_C_00079,2025-06-20T12:00:00Z,407,404,1,0.8820
DEV_20260830_C_00080,2020-03-18T12:00:00Z,2327,387,1,0.9695
DEV_20260830_C_00081,2022-01-10T12:00:00Z,1664,443,10,0.9114
DEV_20260830_C_00082,2022-01-06T12:00:00Z,1668,33,0,0.9224
DEV_20260830_C_00083,2021-11-16T12:00:00Z,1719,405,6,0.9643
DEV_20260830_C_00084,2020-06-12T12:00:00Z,2241,190,4,0.9372
DEV_20260830_C_00085,2021-07-26T12:00:00Z,1832,333,8,0.9260
DEV_20260830_C_00086,2025-08-15T12:00:00Z,351,264,7,0.8934
DEV_20260830_C_00087,2024-06-24T12:00:00Z,768,203,5,0.9345
DEV_20260830_C_00088,2023-03-16T12:00:00Z,1234,469,1,0.9896
DEV_20260830_C_00089,2025-08-15T12:00:00Z,351,60,1,0.9180
DEV_20260830_C_00090,2024-03-18T12:00:00Z,866,119,3,0.8810
DEV_20260830_C_00091,2024-03-25T12:00:00Z,859,397,4,0.9475
DEV_20260830_C_00092,2023-10-12T12:00:00Z,1024,237,0,0.9729
DEV_20260830_C_00093,2024-06-03T12:00:00Z,789,219,1,0.9194
DEV_20260830_C_00094,2022-01-17T12:00:00Z,1657,208,3,0.9708
DEV_20260830_C_00095,2020-01-06T12:00:00Z,2399,369,1,0.9363
DEV_20260830_C_00096,2025-04-23T12:00:00Z,465,393,13,0.9543
DEV_20260830_C_00097,2023-12-04T12:00:00Z,971,468,15,0.9237
DEV_20260830_C_00098,2025-11-21T12:00:00Z,253,310,3,0.8875
DEV_20260830_C_00099,2020-04-26T12:00:00Z,2288,315,9,0.8862
DEV_20260830_C_00100,2024-05-25T12:00:00Z,798,299,3,0.9807
DEV_20260830_C_00101,2022-11-15T12:00:00Z,1355,114,3,0.9452
DEV_20260830_C_00102,2023-05-20T12:00:00Z,1169,373,6,0.8854
DEV_20260830_C_00103,2020-08-13T12:00:00Z,2179,96,1,0.9843
DEV_20260830_C_00104,2021-01-12T12:00:00Z,2027,305,2,0.9930
DEV_20260830_C_00105,2021-11-21T12:00:00Z,1714,18,1,0.9784
DEV_20260830_C_00106,2024-02-17T12:00:00Z,896,274,1,0.9494
DEV_20260830_C_00107,2021-09-06T12:00:00Z,1790,403,8,0.8839
DEV_20260830_C_00108,2021-05-10T12:00:00Z,1909,338,8,0.9830
DEV_20260830_C_00109,2021-04-21T12:00:00Z,1928,301,5,0.9175
DEV_20260830_C_00110,2023-03-20T12:00:00Z,1230,482,15,0.9087
DEV_20260830_C_00111,2023-11-26T12:00:00Z,979,321,7,0.9511
DEV_20260830_C_00112,2021-10-09T12:00:00Z,1757,189,2,0.8829
DEV_20260830_C_00113,2021-09-22T12:00:00Z,1774,264,3,0.9883
DEV_20260830_C_00114,2022-02-03T12:00:00Z,1640,35,0,0.9064
DEV_20260830_C_00115,2024-04-22T12:00:00Z,831,173,2,0.9296
DEV_20260830_C_00116,2021-05-22T12:00:00Z,1897,425,4,0.8927
DEV_20260830_C_00117,2024-05-22T12:00:00Z,801,363,12,0.9132
DEV_20260830_C_00118,2024-10-24T12:00:00Z,646,481,11,0.9241
DEV_20260830_C_00119,2021-08-02T12:00:00Z,1825,186,5,0.9019
DEV_20260830_C_00120,2021-06-03T12:00:00Z,1885,485,16,0.8952
DEV_20260830_C_00121,2021-03-11T12:00:00Z,1969,421,8,0.9239
DEV_20260830_C_00122,2021-11-04T12:00:00Z,1731,243,1,0.9439
DEV_20260830_C_00123,2020-07-26T12:00:00Z,2197,495,14,0.9943
DEV_20260830_C_00124,2025-02-04T12:00:00Z,543,412,4,0.8892
DEV_20260830_C_00125,2021-09-09T12:00:00Z,1787,472,15,0.9055
DEV_20260830_C_00126,2021-08-07T12:00:00Z,1820,420,5,0.9761
DEV_20260830_C_00127,2020-03-31T12:00:00Z,2314,457,0,0.9866
DEV_20260830_C_00128,2024-11-08T12:00:00Z,631,474,7,0.9511
DEV_20260830_C_00129,2024-03-21T12:00:00Z,863,359,5,0.8976
DEV_20260830_C_00130,2024-10-02T12:00:00Z,668,32,0,0.8960
