customer_id,account_created_at,account_age_days,historical_transaction_count,historical_refund_count,historical_success_rate
TEST_20260831_C_00001,2024-01-08T12:00:00Z,936,111,2,0.9332
TEST_20260831_C_00002,2025-05-18T12:00:00Z,440,240,8,0.9698
TEST_20260831_C_00003,2019-11-29T12:00:00Z,2437,396,6,0.9782
TEST_20260831_C_00004,2025-04-20T12:00:00Z,468,474,11,0.9770
TEST_20260831_C_00005,2022-09-12T12:00:00Z,1419,271,3,0.9690
TEST_20260831_C_00006,2021-07-16T12:00:00Z,1842,149,4,0.8980
TEST_20260831_C_00007,2019-12-08T12:00:00Z,2428,209,0,0.8951
TEST_20260831_C_00008,2023-09-28T12:00:00Z,1038,415,13,0.8831
TEST_20260831_C_00009,2024-01-18T12:00:00Z,926,312,10,0.9952
TEST_20260831_C_00010,2022-07-23T12:00:00Z,1470,73,1,0.9712
TEST_20260831_C_00011,2025-02-25T12:00:00Z,522,168,3,0.9427
TEST_20260831_C_00012,2021-04-08T12:00:00Z,1941,288,3,0.9366
TEST_20260831_C_00013,2022-08-20T12:00:00Z,1442,397,5,0.9083
TEST_20260831_C_00014,2021-04-03T12:00:00Z,1946,407,4,0.8898
TEST_20260831_C_00015,2024-09-19T12:00:00Z,681,155,2,0.9848
TEST_20260831_C_00016,2025-04-17T12:00:00Z,471,442,0,0.9925
TEST_20260831_C_00017,2021-10-18T12:00:00Z,1748,276,2,0.9400
TEST_20260831_C_00018,2024-11-11T12:00:00Z,628,479,7,0.9018
TEST_20260831_C_00019,2020-01-20T12:00:00Z,2385,352,0,0.9490
TEST_20260831_C_00020,2022-10-17T12:00:00Z,1384,281,6,0.9012
TEST_20260831_C_00021,2021-02-19T12:00:00Z,1989,324,1,0.9191
TEST_20260831_C_00022,2021-07-01T12:00:00Z,1857,347,11,0.9521
TEST_20260831_C_00023,2026-02-01T12:00:00Z,181,374,2,0.9617
TEST_20260831_C_00024,2020-06-10T12:00:00Z,2243,354,9,0.8825
TEST_20260831_C_00025,2021-11-08T12:00:00Z,1727,27,0,0.8946
TEST_20260831_C_00026,2020-03-10T12:00:00Z,2335,259,6,0.9859
TEST_20260831_C_00027,2023-05-10T12:00:00Z,1179,37,1,0.9463
TEST_20260831_C_00028,2021-01-27T12:00:00Z,2012,432,3,0.8936
TEST_20260831_C_00029,2020-10-22T12:00:00Z,2109,308,8,0.9157
TEST_20260831_C_00030,2025-06-26T12:00:00Z,401,322,3,0.8869
TEST_20260831_C_00031,2025-05-02T12:00:00Z,456,180,6,0.9628
TEST_20260831_C_00032,2024-07-13T12:00:00Z,749,53,0,0.9472
TEST_20260831_C_00033,2020-03-08T12:00:00Z,2337,318,6,0.9796
TEST_20260831_C_00034,2022-12-23T12:00:00Z,1317,189,2,0.9385
TEST_20260831_C_00035,2021-04-08T12:00:00Z,1941,245,6,0.9775
TEST_20260831_C_00036,2021-09-28T12:00:00Z,1768,131,2,0.9272
TEST_20260831_C_00037,2022-03-14T12:00:00Z,1601,91,3,0.9356
TEST_20260831_C_00038,2025-04-12T12:00:00Z,476,446,12,0.8812
TEST_20260831_C_00039,2022-12-13T12:00:00Z,1327,29,1,0.9318
TEST_20260831_C_00040,2020-06-04T12:00:00Z,2249,156,2,0.9616
TEST_20260831_C_00041,2023-01-02T12:00:00Z,1307,342,2,0.9703
TEST_20260831_C_00042,2020-07-11T12:00:00Z,2212,338,0,0.8914
TEST_20260831_C_00043,2019-11-20T12:00:00Z,2446,41,1,0.8983
TEST_20260831_C_00044,2020-09-10T12:00:00Z,2151,446,12,0.9248
TEST_20260831_C_00045,2024-07-30T12:00:00Z,732,225,3,0.9644
TEST_20260831_C_00046,2022-05-26T12:00:00Z,1528,391,3,0.9517
TEST_20260831_C_00047,2020-09-15T12:00:00Z,2146,310,4,0.9198
TEST_20260831_C_00048,2024-07-24T12:00:00Z,738,384,9,0.9297
TEST_20260831_C_00049,2022-12-24T12:00:00Z,1316,195,0,0.9544
TEST_20260831_C_00050,2024-02-25T12:00:00Z,888,181,0,0.9036
TEST_20260831_C_00051,2025-05-24T12:00:00Z,434,139,4,0.9629
TEST_20260831_C_00052,2021-06-22T12:00:00Z,1866,383,2,0.9830
TEST_20260831_C_00053,2020-05-07T12:00:00Z,2277,81,1,0.9060
TEST_20260831_C_00054,2022-12-27T12:00:00Z,1313,453,15,0.9533
TEST_20260831_C_00055,2023-10-14T12:00:00Z,1022,305,5,0.9227
TEST_20260831_C_00056,2024-07-05T12:00:00Z,757,427,6,0.9687
TEST_20260831_C_00057,2024-12-19T12:00:00Z,590,495,10,0.9738
TEST_20260831_C_00058,2021-09-21T12:00:00Z,1775,447,14,0.9576
TEST_20260831_C_00059,2019-12-22T12:00:00Z,2414,485,9,0.9742
TEST_20260831_C_00060,2023-12-30T12:00:00Z,945,17,0,0.8807
TEST_20260831_C_00061,2020-06-03T12:00:00Z,2250,198,2,0.9088
TEST_20260831_C_00062,2021-06-28T12:00:00Z,1860,431,12,0.9789
TEST_20260831_C_00063,2025-07-20T12:00:00Z,377,476,8,0.8923
TEST_20260831_C_00064,2024-12-22T12:00:00Z,587,257,2,0.9235
TEST_20260831_C_00065,2021-07-12T12:00:00Z,1846,156,1,0.9741
TEST_20260831_C_00066,2025-11-11T12:00:00Z,263,143,0,0.9577
TEST_20260831_C_00067,2024-04-30T12:00:00Z,823,83,2,0.9320
TEST_20260831_C_00068,2022-01-19T12:00:00Z,1655,292,3,0.9798
TEST_20260831_C_00069,2024-07-11T12:00:00Z,751,463,12,0.9449
TEST_20260831_C_00070,2021-03-15T12:00:00Z,1965,272,9,0.9222
TEST_20260831_C_00071,2025-07-13T12:00:00Z,384,452,15,0.9068
TEST_20260831_C_00072,2021-11-09T12:00:00Z,1726,87,1,0.9320
TEST_20260831_C_00073,2022-07-29T12:00:00Z,1464,389,10,0.8965
TEST_20260831_C_00074,2025-08-31T12:00:00Z,335,210,3,0.9151
TEST_20260831_C_00075,2020-10-05T12:00:00Z,2126,388,2,0.9675
TEST_20260831_C_00076,2022-10-28T12:00:00Z,1373,483,8,0.9635
TEST_20260831_C_00077,2022-06-05T12:00:00Z,1518,138,4,0.9687
TEST_20260831_C_00078,2021-11-05T12:00:00Z,1730,72,0,0.9351
TEST_20260831_C_00079,2024-11-11T12:00:00Z,628,321,0,0.9579
TEST_20260831_C_00080,2024-06-03T12:00:00Z,789,315,10,0.9288
TEST_20260831_C_00081,2022-05-16T12:00:00Z,1538,235,7,0.9067
TEST_20260831_C_00082,2026-03-07T12:00:00Z,147,92,0,0.9200
TEST_20260831_C_00083,2025-09-30T12:00:00Z,305,121,2,0.9626
TEST_20260831_C_00084,2022-07-22T12:00:00Z,1471,90,3,0.8894
TEST_20260831_C_00085,2022-12-24T12:00:00Z,1316,38,1,0.9620
TEST_20260831_C_00086,2020-07-16T12:00:00Z,2207,234,3,0.9839
TEST_20260831_C_00087,2022-11-24T12:00:00Z,1346,321,3,0.9043
TEST_20260831_C_00088,2022-04-13T12:00:00Z,1571,249,7,0.9792
TEST_20260831_C_00089,2021-05-18T12:00:00Z,1901,404,8,0.9000
TEST_20260831_C_00090,2021-03-11T12:00:00Z,1969,406,5,0.9299
TEST_20260831_C_00091,2021-03-16T12:00:00Z,1964,70,0,0.9365
TEST_20260831_C_00092,2020-07-11T12:00:00Z,2212,302,7,0.9170
TEST_20260831_C_00093,2021-11-22T12:00:00Z,1713,421,3,0.9104
TEST_20260831_C_00094,2025-05-24T12:00:00Z,434,350,7,0.9052
TEST_20260831_C_00095,2023-04-29T12:00:00Z,1190,188,2,0.9101
TEST_20260831_C_00096,2022-07-20T12:00:00Z,1473,222,2,0.8896
TEST_20260831_C_00097,2026-03-21T12:00:00Z,133,190,4,0.9605
TEST_20260831_C_00098,2023-10-14T12:00:00Z,1022,500,0,0.8992
TEST_20260831_C_00099,2025-09-05T12:00:00Z,330,453,4,0.9537
TEST_20260831_C_00100,2023-09-07T12:00:00Z,1059,472,14,0.9351
TEST_20260831_C_00101,2020-05-13T12:00:00Z,2271,253,6,0.9738
TEST_20260831_C_00102,2023-08-02T12:00:00Z,1095,59,1,0.9100
TEST_20260831_C_00103,2023-12-10T12:00:00Z,965,472,8,0.8875
TEST_20260831_C_00104,2020-06-01T12:00:00Z,2252,312,2,0.9335
TEST_20260831_C_00105,2023-10-19T12:00:00Z,1017,26,1,0.9728
TEST_20260831_C_00106,2021-04-20T12:00:00Z,1929,231,2,0.9571
TEST_20260831_C_00107,2023-09-05T12:00:00Z,1061,17,0,0.9814
TEST_20260831_C_00108,2021-03-10T12:00:00Z,1970,311,8,0.9910
TEST_20260831_C_00109,2021-05-22T12:00:00Z,1897,396,9,0.9282
TEST_20260831_C_00110,2023-07-04T12:00:00Z,1124,350,4,0.9162
TEST_20260831_C_00111,2020-08-31T12:00:00Z,2161,87,0,0.9954
TEST_20260831_C_00112,2025-02-18T12:00:00Z,529,286,3,0.9070
TEST_20260831_C_00113,2023-11-30T12:00:00Z,975,84,1,0.9149
TEST_20260831_C_00114,2020-06-30T12:00:00Z,2223,207,4,0.9580
TEST_20260831_C_00115,2026-03-10T12:00:00Z,144,204,0,0.9810
TEST_20260831_C_00116,2021-08-19T12:00:00Z,1808,439,3,0.9411
TEST_20260831_C_00117,2025-10-30T12:00:00Z,275,400,9,0.8827
TEST_20260831_C_00118,2024-06-01T12:00:00Z,791,175,5,0.9087
TEST_20260831_C_00119,2022-03-04T12:00:00Z,1611,343,8,0.9124
TEST_20260831_C_00120,2022-09-22T12:00:00Z,1409,203,6,0.9737
TEST_20260831_C_00121,2022-04-07T12:00:00Z,1577,80,1,0.8881
TEST_20260831_C_00122,2025-10-26T12:00:00Z,279,454,4,0.9661
TEST_20260831_C_00123,2020-06-17T12:00:00Z,2236,262,0,0.9530
TEST_20260831_C_00124,2025-09-30T12:00:00Z,305,243,3,0.8999
TEST_20260831_C_00125,2022-08-16T12:00:00Z,1446,499,8,0.9854
TEST_20260831_C_00126,2021-06-23T12:00:00Z,1865,205,4,0.8939
TEST_20260831_C_00127,2022-12-10T12:00:00Z,1330,266,2,0.9293
TEST_20260831_C_00128,2021-08-13T12:00:00Z,1814,369,7,0.9133
TEST_20260831_C_00129,2022-11-09T12:00:00Z,1361,316,0,0.8934
TEST_20260831_C_00130,2026-02-09T12:00:00Z,173,266,3,0.9703
TEST_20260831_C_00131,2024-08-20T12:00:00Z,711,212,4,0.9879
TEST_20260831_C_00132,2022-02-19T12:00:00Z,1624,470,1,0.9561
TEST_20260831_C_00133,2022-01-12T12:00:00Z,1662,375,8,0.9181
TEST_20260831_C_00134,2023-08-24T12:00:00Z,1073,128,3,0.9643
TEST_20260831_C_00135,2020-11-25T12:00:00Z,2075,324,10,0.9812
TEST_20260831_C_00136,2021-12-31T12:00:00Z,1674,442,8,0.9614
TEST_20260831_C_00137,2024-01-18T12:00:00Z,926,414,0,0.9578
TEST_20260831_C_00138,2025-02-23T12:00:00Z,524,428,13,0.9648
TEST_20260831_C_00139,2022-12-04T12:00:00Z,1336,307,0,0.9717
TEST_20260831_C_00140,2023-05-25T12:00:00Z,1164,36,0,0.9602
TEST_20260831_C_00141,2024-08-08T12:00:00Z,723,159,1,0.9508
TEST_20260831_C_00142,2021-01-18T12:00:00Z,2021,123,4,0.9950
TEST_20260831_C_00143,2020-06-02T12:00:00Z,2251,461,15,0.9862
TEST_20260831_C_00144,2024-06-24T12:00:00Z,768,257,7,0.9385
TEST_20260831_C_00145,2021-06-15T12:00:00Z,1873,411,6,0.8985
TEST_20260831_C_00146,2022-03-25T12:00:00Z,1590,337,0,0.8996
TEST_20260831_C_00147,2025-01-26T12:00:00Z,552,497,16,0.9154
TEST_20260831_C_00148,2020-05-10T12:00:00Z,2274,194,3,0.9134
TEST_20260831_C_00149,2023-05-21T12:00:00Z,1168,496,14,0.8826
TEST_20260831_C_00150,2020-11-18T12:00:00Z,2082,313,6,0.9678
TEST_20260831_C_00151,2020-12-10T12:00:00Z,2060,53,0,0.9730
TEST_20260831_C_00152,2024-05-21T12:00:00Z,802,392,4,0.9658
TEST_20260831_C_00153,2026-03-03T12:00:00Z,151,72,0,0.9917
TEST_20260831_C_00154,2026-03-17T12:00:00Z,137,277,1,0.9785
TEST_20260831_C_00155,2020-07-10T12:00:00Z,2213,127,2,0.8936
TEST_20260831_C_00156,2022-09-25T12:00:00Z,1406,130,2,0.9414
TEST_20260831_C_00157,2025-02-04T12:00:00Z,543,371,3,0.9236
TEST_20260831_C_00158,2023-03-14T12:00:00Z,1236,488,9,0.9113
TEST_20260831_C_00159,2020-06-16T12:00:00Z,2237,315,6,0.9159
TEST_20260831_C_00160,2025-06-26T12:00:00Z,401,277,0,0.9547
TEST_20260831_C_00161,2025-11-19T12:00:00Z,255,421,4,0.9776
TEST_20260831_C_00162,2024-09-18T12:00:00Z,682,409,3,0.9963
TEST_20260831_C_00163,2023-03-24T12:00:00Z,1226,171,1,0.9812
TEST_20260831_C_00164,2023-07-30T12:00:00Z,1098,381,0,0.9465
TEST_20260831_C_00165,2023-05-05T12:00:00Z,1184,232,3,0.8846
TEST_20260831_C_00166,2023-02-18T12:00:00Z,1260,192,5,0.9600
TEST_20260831_C_00167,2020-01-03T12:00:00Z,2402,18,1,0.9669
TEST_20260831_C_00168,2020-11-26T12:00:00Z,2074,93,0,0.9203
TEST_20260831_C_00169,2019-10-31T12:00:00Z,2466,248,5,0.8966
TEST_20260831_C_00170,2019-11-22T12:00:00Z,2444,260,6,0.9720
TEST_20260831_C_00171,2020-04-17T12:00:00Z,2297,104,3,0.9171
TEST_20260831_C_00172,2024-07-26T12:00:00Z,736,404,9,0.8884
TEST_20260831_C_00173,2023-11-24T12:00:00Z,981,281,4,0.8973
TEST_20260831_C_00174,2022-01-07T12:00:00Z,1667,209,5,0.8909
TEST_20260831_C_00175,2023-02-20T12:00:00Z,1258,483,16,0.8925
TEST_20260831_C_00176,2020-06-15T12:00:00Z,2238,323,1,0.9725
TEST_20260831_C_00177,2025-05-13T12:00:00Z,445,234,1,0.9652
TEST_20260831_C_00178,2024-09-08T12:00:00Z,692,458,13,0.9911
TEST_20260831_C_00179,2022-01-23T12:00:00Z,1651,479,15,0.9294
TEST_20260831_C_00180,2021-09-10T12:00:00Z,1786,406,13,0.9456
TEST_20260831_C_00181,2025-03-16T12:00:00Z,503,168,3,0.9814
TEST_20260831_C_00182,2023-04-02T12:00:00Z,1217,333,4,0.9562
TEST_20260831_C_00183,2023-02-22T12:00:00Z,1256,119,1,0.9035
TEST_20260831_C_00184,2023-08-30T12:00:00Z,1067,384,10,0.9572
