merchant_id,merchant_category
TEST_20260831_M_00001,retail
TEST_20260831_M_00002,travel
TEST_20260831_M_00003,electronics
TEST_20260831_M_00004,marketplace
TEST_20260831_M_00005,food
TEST_20260831_M_00006,digital
TEST_20260831_M_00007,retail
TEST_20260831_M_00008,travel
TEST_20260831_M_00009,electronics
TEST_20260831_M_00010,marketplace
TEST_20260831_M_00011,food
TEST_20260831_M_00012,digital
TEST_20260831_M_00013,retail
TEST_20260831_M_00014,travel
TEST_20260831_M_00015,electronics
TEST_20260831_M_00016,marketplace
TEST_20260831_M_00017,food
TEST_20260831_M_00018,digital
TEST_20260831_M_00019,retail
TEST_20260831_M_00020,travel
TEST_20260831_M_00021,electronics
TEST_20260831_M_00022,marketplace
TEST_20260831_M_00023,food
TEST_20260831_M_00024,digital
TEST_20260831_M_00025,retail
TEST_20260831_M_00026,travel
TEST_20260831_M_00027,electronics
TEST_20260831_M_00028,marketplace
TEST_20260831_M_00029,food
TEST_20260831_M_00030,digital
TEST_20260831_M_00031,retail
TEST_20260831_M_00032,travel
TEST_20260831_M_00033,electronics
TEST_20260831_M_00034,marketplace
TEST_20260831_M_00035,food
TEST_20260831_M_00036,digital
TEST_20260831_M_00037,retail
TEST_20260831_M_00038,travel
TEST_20260831_M_00039,electronics
TEST_20260831_M_00040,marketplace
TEST_20260831_M_00041,food
TEST_20260831_M_00042,digital
TEST_20260831_M_00043,retail
TEST_20260831_M_00044,travel
TEST_20260831_M_00045,electronics
TEST_20260831_M_00046,marketplace
TEST_20260831_M_00047,food
TEST_20260831_M_00048,digital
TEST_20260831_M_00049,retail
TEST_20260831_M_00050,travel
TEST_20260831_M_00051,electronics
TEST_20260831_M_00052,marketplace
TEST_20260831_M_00053,food
TEST_20260831_M_00054,digital
TEST_20260831_M_00055,retail
TEST_20260831_M_00056,travel
TEST_20260831_M_00057,electronics
TEST_20260831_M_00058,marketplace
TEST_20260831_M_00059,food
TEST_20260831_M_00060,digital
TEST_20260831_M_00061,retail
TEST_20260831_M_00062,travel
